,EndT,StartT,accumulate,dateIndex,duration,endT_sec,interval,netflow,startT_sec
32,2016-05-17 16:00:26,2016-05-17 15:57:48,40012.0,2016-05-17 15:57:48,158,1463500826,356742,0.000184291666667,1463500668
33,2016-05-19 12:14:28,2016-05-19 12:09:27,12234.0,2016-05-19 12:09:27,301,1463660068,158941,36.7360876111,1463659767
34,2016-05-19 12:20:19,2016-05-19 12:16:48,6.0,2016-05-19 12:16:48,211,1463660419,140,76.6257737901,1463660208
35,2016-05-19 12:31:16,2016-05-19 12:28:36,37.0,2016-05-19 12:28:36,160,1463661076,497,20.9150280755,1463660916
36,2016-05-19 12:39:22,2016-05-19 12:33:14,0.0,2016-05-19 12:33:14,368,1463661562,118,2.71707907143,1463661194
37,2016-05-24 15:57:44,2016-05-24 15:56:06,53809.0,2016-05-24 15:56:06,98,1464105464,443804,0.000102857142857,1464105366
38,2016-05-25 11:04:20,2016-05-25 10:43:10,4976.0,2016-05-25 10:43:10,1270,1464174260,67526,2.17672492,1464172990
39,2016-05-30 22:04:22,2016-05-30 16:54:26,44552.0,2016-05-30 16:54:26,18596,1464645862,453006,5.43752427778,1464627266
40,2016-06-01 08:47:47,2016-06-01 00:06:49,3956.0,2016-06-01 00:06:49,31258,1464770867,93747,0.417376330579,1464739609
41,2016-06-01 08:55:59,2016-06-01 08:53:08,2.0,2016-06-01 08:53:08,171,1464771359,321,5.33368485714,1464771188
42,2016-06-01 16:57:28,2016-06-01 16:52:25,5006.0,2016-06-01 16:52:25,303,1464800248,28586,111.8941183,1464799945
43,2016-06-02 13:22:49,2016-06-02 12:17:51,4361.0,2016-06-02 12:17:51,3898,1464873769,69623,11.33362728,1464869871
44,2016-06-08 09:15:54,2016-06-08 09:14:17,82330.0,2016-06-08 09:14:17,97,1465377354,503488,34.6360142407,1465377257
45,2016-06-08 09:56:22,2016-06-08 09:54:12,361.0,2016-06-08 09:54:12,130,1465379782,2298,13.9131024667,1465379652
46,2016-06-09 20:17:47,2016-06-09 19:53:02,19920.0,2016-06-09 19:53:02,1485,1465503467,122200,8.08538873832,1465501982
47,2016-06-11 18:29:23,2016-06-11 13:26:28,13658.0,2016-06-11 13:26:28,18175,1465669763,148121,15.2838695118,1465651588
48,2016-06-16 21:33:51,2016-06-16 21:33:02,67577.0,2016-06-16 21:33:02,49,1466112831,443019,57.8638148264,1466112782
49,2016-06-18 18:41:57,2016-06-18 12:13:13,22204.0,2016-06-18 12:13:13,23324,1466275317,139162,13.5621417571,1466251993
50,2016-06-19 04:51:49,2016-06-19 04:17:27,5047.0,2016-06-19 04:17:27,2062,1466311909,34530,26.6502718158,1466309847
51,2016-06-19 14:03:27,2016-06-19 14:01:51,7430.0,2016-06-19 14:01:51,96,1466345007,33002,35.6071453333,1466344911
52,2016-06-27 11:34:41,2016-06-24 14:40:57,72318.0,2016-06-24 14:40:57,248024,1467027281,434250,6.86468366667,1466779257
53,2016-06-27 17:51:02,2016-06-27 11:41:50,7.0,2016-06-27 11:41:50,22152,1467049862,429,0.981804351464,1467027710
54,2016-06-30 09:09:38,2016-06-30 09:08:09,26159.0,2016-06-30 09:08:09,89,1467277778,227827,109.025045216,1467277689
55,2016-06-30 09:14:24,2016-06-30 09:12:53,5.0,2016-06-30 09:12:53,91,1467278064,195,59.9667643699,1467277973
56,2016-06-30 12:11:44,2016-06-30 09:17:04,5.0,2016-06-30 09:17:04,10480,1467288704,160,35.6187657625,1467278224
